Video ID,Text
Q7N99EzNQrw,what coming in and out it never was a Dr
Q7N99EzNQrw,for the opposition he triing there pay
Q7N99EzNQrw,pay atten payen show how to get first
Q7N99EzNQrw,you make a h moving with chicken then
Q7N99EzNQrw,you out St never
Q7N99EzNQrw,span SPO spin extra green up in my
Q7N99EzNQrw,pocket like spinach I put go in my mouth
Q7N99EzNQrw,I had it in go put two more lines and
Q7N99EzNQrw,I'm finish I said better
Q7N99EzNQrw,better better
Q7N99EzNQrw,better
Q7N99EzNQrw,better better
Q7N99EzNQrw,better I call my BL b s throat sh pop it
Q7N99EzNQrw,out and LIF at the L they won't get up
Q7N99EzNQrw,by my way I run them over I don't trust
Q7N99EzNQrw,the soul I don't trust nobody do it by
Q7N99EzNQrw,some pills I don't P my own mind you
Q7N99EzNQrw,would take a shot you took good a CH PR
Q7N99EzNQrw,it only took me one car got a D mind
Q7N99EzNQrw,just hit this boyfriend me for a show
Q7N99EzNQrw,ass I'm roing go like I got my T coming
Q7N99EzNQrw,in and out it never was a for the
Q7N99EzNQrw,opposition he
Q7N99EzNQrw,[Music]
Q7N99EzNQrw,triing
dNt1QR1ecuM,foreign
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,baby baby
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,everybody
dNt1QR1ecuM,please
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,you better drop your body baby
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,through this body
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,baby
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,[Music]
dNt1QR1ecuM,please
dNt1QR1ecuM,[Music]
fW1QcEAy4rg,Yea [__] we gon pop out 
fW1QcEAy4rg,We gon go to the hood you see a [__] u shoot a [__]
fW1QcEAy4rg,Watch out for the cameras watch out for the police [__]
fW1QcEAy4rg,And don’t tell nobody what you do when you do it... Finish what you doin [__]
fW1QcEAy4rg,It’s a movie viral 
fW1QcEAy4rg,Pull up lemme show u round this place see them lil [__] on that gate 
fW1QcEAy4rg,yea should i punch him in this face chill lil bro you gotta wait 
fW1QcEAy4rg,Then he better look the other way before i put em on a chase 
fW1QcEAy4rg,[__] this white boy laced he bouta make us catch another case 
fW1QcEAy4rg,u don’t want to be in no jail house you don’t wanna be wit the jakes 
fW1QcEAy4rg,watch what i do listen what i say copy my moves follow my pace 
fW1QcEAy4rg,you got take note what’s around so u don’t ever make mistakes 
fW1QcEAy4rg,My fault Favi I’m new to this place 
fW1QcEAy4rg,BABY WELCOME TO THE HOOD IF YOU WIT US U GOOD
fW1QcEAy4rg,SITCHI WOO’D UP BACKPACK FULL OF RULERS 
fW1QcEAy4rg,I GOT A WHITE SHOOTER AND NO I AIN’T SHOOTIN’ NO SCHOOL’S UP
fW1QcEAy4rg, I FEEL LIKE DRILL TUTOR CAN I DO A HIT ON A SCOOTER 
fW1QcEAy4rg,GRAA TEACH ME HOW TO DRILL 
fW1QcEAy4rg,LEMME FLOCK GRAB THE WHEEL 
fW1QcEAy4rg,I SEE THE OPPS [__] CHILL 
fW1QcEAy4rg,DON’T LET EM KNOW WE ON HIS HEELS [__]
fW1QcEAy4rg,DID I [__] IT UP? Nah u good Mabu just keep it hush shhhh 
fW1QcEAy4rg,lemme pop dis perk so I could focus up
fW1QcEAy4rg,BRING A DEMON OUTSIDE WIT ME AT NIGHT 
fW1QcEAy4rg,THEY GON WHO DID IT WHEN THE FACE WHITE 
fW1QcEAy4rg,yo Favi pass me the trigger white boy...but you my [__]
fW1QcEAy4rg,Aye Mabu lift ‘em 
fW1QcEAy4rg,You play wit his pops you a victim I walk in any hood I’m good 
fW1QcEAy4rg,Cuz I’m with the dogs that’ll sick em
fW1QcEAy4rg,BABY WELCOME TO THE HOOD IF YOU WIT US U GOOD 
fW1QcEAy4rg,SITCHI WOO’D UP 
fW1QcEAy4rg,BACKPACK FULL OF RULERS I GOT A WHITE SHOOTER 
fW1QcEAy4rg,AND NO I AIN’T SHOOTIN’ NO SCHOOL’S UP I FEEL LIKE DRILL TUTOR 
fW1QcEAy4rg,CAN I DO A HIT ON A SCOOTER
fW1QcEAy4rg,he look like a singer but white  
fW1QcEAy4rg,boy will get up on em he can’t say the word gotta say it for em 
fW1QcEAy4rg,YOU NOT THE BIGGEST IM BIGGER YOU JUST A BROKE LIL [__]
fW1QcEAy4rg,and I’m young and I’m richer 5 bands on the fit 
fW1QcEAy4rg,5 bands on the fit...but you pillow lookin like teabag [__]
fW1QcEAy4rg,see that [__] by the wraith that’s my rich homie drake 
fW1QcEAy4rg,[__] i almost shot him by mistake chill lil bro u need a break 
fW1QcEAy4rg,It gets spooky when it’s late so keep a glock fuck the mase 
fW1QcEAy4rg,Yo favi you really ma ...chill that’s a word u can’t say 
fW1QcEAy4rg,"BABY WELCOME TO THE HOOD IF YOU WIT US U GOOD
SITCHI "
fW1QcEAy4rg,WOO’D UP BACKPACK FULL OF RULERS 
fW1QcEAy4rg,I GOT A WHITE SHOOTER AND NO I AIN’T SHOOTIN’ NO SCHOOL’S  
fW1QcEAy4rg,UP I FEEL LIKE DRILL TUTOR CAN I DO A HIT ON A SCOOTER 
fW1QcEAy4rg,Don’t let the opps find you keep your eyes behind you 
fW1QcEAy4rg,Get a chop or buy 2 
fW1QcEAy4rg,Just know they try me if they try you and the whole gang will stand beside u
fW1QcEAy4rg,Right or wrong this a lifestyle not a song 
fW1QcEAy4rg,BABY WELCOME TO THE HOOD IF YOU WIT US U GOOD
fW1QcEAy4rg,SITCHI WOO’D UP BACKPACK FULL OF RULERS 
fW1QcEAy4rg,I GOT A WHITE SHOOTER AND NO I AIN’T SHOOTIN’ NO SCHOOL’S  
fW1QcEAy4rg,UP I FEEL LIKE DRILL TUTOR CAN I DO A HIT ON A SCOOTER
fW1QcEAy4rg,huh you know what’s going on [__]
fW1QcEAy4rg,After that drill you come home eat that meal
fW1QcEAy4rg,"You throw that gun away, take the gloves off  "
fW1QcEAy4rg,so u don’t bring em back to home [__] and don’t tell nobody we went on a drill [__] 
fW1QcEAy4rg,And don’t tell nobody who taught you how to go on a drill [__]
Q3KNV63Viw8,I'm thinking like we play fortnite and
Q3KNV63Viw8,just go enjoy fortnite would be fun yeah
Q3KNV63Viw8,no I'm down shut the [ __ ] up bro put
Q3KNV63Viw8,these books down pick up a basketball
Q3KNV63Viw8,bro you might get some hoes bro y'all
Q3KNV63Viw8,look stupid as [ __ ] out here bro get a
Q3KNV63Viw8,life man [ __ ] y'all bro come on man hey
Q3KNV63Viw8,bro
Q3KNV63Viw8,what [ __ ] why [ __ ] come
Q3KNV63Viw8,on you can't hit back
Q3KNV63Viw8,okay I'll [ __ ] in this [ __ ]
Q3KNV63Viw8,ES
Q3KNV63Viw8,[Music]
Q3KNV63Viw8,[Music]
Q3KNV63Viw8,[Music]
Q3KNV63Viw8,walk through this [ __ ]
Q3KNV63Viw8,sleep
Q3KNV63Viw8,[Music]
Q3KNV63Viw8,[Music]
Q3KNV63Viw8,this [ __ ]
Q3KNV63Viw8,[Music]
Q3KNV63Viw8,[ __ ]
Q3KNV63Viw8,[Music]
Q3KNV63Viw8,come on man let's go play fortnite what
Q3KNV63Viw8,about the bullies oh they're not gonna
Q3KNV63Viw8,be bothering us anymore
Q3KNV63Viw8,[Music]
Q3KNV63Viw8,foreign
YudHcBIxlYw,ABC Do-Re-Mi I was as nice as that
YudHcBIxlYw,That look in the eye changed completely perhaps this is also a side of me
YudHcBIxlYw,I fly away like a blue butterfly
YudHcBIxlYw,It’s all on you that you didn’t hold on
YudHcBIxlYw,Even the times that we were in full bloom
YudHcBIxlYw,A lie lie lie to me
YudHcBIxlYw,Crimsonly burned down you and I
YudHcBIxlYw,I’m ok would you be as well
YudHcBIxlYw,On a beautiful day without a single cloud
YudHcBIxlYw,There was nothing left but a scent of a flower
YudHcBIxlYw,There was nothing left but a scent of a flower
YudHcBIxlYw,"You and me, although we were madly in love"
YudHcBIxlYw,"Cruelly trampled, my one and only lilac"
YudHcBIxlYw,I fly away like a white petal
YudHcBIxlYw,It’s all on you that you didn’t hold on
YudHcBIxlYw,Drawn by a gentle wind
YudHcBIxlYw,Spring comes but we say bye bye bye
YudHcBIxlYw,Crimsonly burned down you and I
YudHcBIxlYw,I’m ok would you be as well
YudHcBIxlYw,On a beautiful day without a single cloud
YudHcBIxlYw,There was nothing left but a scent of a flower
YudHcBIxlYw,There was nothing left but a scent of a flower
YudHcBIxlYw,Now goodbye goodbye
YudHcBIxlYw,Never looking back
YudHcBIxlYw,A leaf named hesitance
YudHcBIxlYw,Falling away from you by a spring shower
YudHcBIxlYw,Nothing left but a scent of a flower
YudHcBIxlYw,There was nothing left but a scent of a flower
liwI54T39_Y,
Bk8IQIv7MuQ,
bui3q02NK8Y,
3tDPeqLBbbc,but I do know one thing though women
3tDPeqLBbbc,they come they go Saturday through
3tDPeqLBbbc,Sunday Monday Monday through Sunday yo
3tDPeqLBbbc,maybe I love you one day maybe we'll
3tDPeqLBbbc,someday grow till then just set your
3tDPeqLBbbc,drunk ass on that empty Runway
T1GnpYq7tB0,
ZiahkY4snMw,baby don't you know I'm good yeah I'm
ZiahkY4snMw,feeling all right cause I'm good yeah
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,all right you know I'm down for whatever
ZiahkY4snMw,tonight
ZiahkY4snMw,[Music]
ZiahkY4snMw,and I I need to sit in vipasses
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,all right
ZiahkY4snMw,you shout it out
ZiahkY4snMw,but I can't hear a word you say
ZiahkY4snMw,I'm talking loud I'm not saying much
ZiahkY4snMw,[Music]
ZiahkY4snMw,I'm criticized but all your bullets
ZiahkY4snMw,ricochet
ZiahkY4snMw,shoot me down but I get up
ZiahkY4snMw,I'm bulletproof nothing to lose
ZiahkY4snMw,[Music]
ZiahkY4snMw,fire away
ZiahkY4snMw,[Music]
ZiahkY4snMw,cut me down but it's you who has further
ZiahkY4snMw,to fall
ZiahkY4snMw,[Music]
ZiahkY4snMw,goes down haunted love
ZiahkY4snMw,[Music]
ZiahkY4snMw,raise your voice
ZiahkY4snMw,sticks and stones may break my bones I'm
ZiahkY4snMw,talking loud I'm not saying much
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,do I belong
ZiahkY4snMw,[Music]
ZiahkY4snMw,feels the same again
ZiahkY4snMw,[Music]
ZiahkY4snMw,if I told you this was only gonna hurt
ZiahkY4snMw,if I want you that the fire is
ZiahkY4snMw,[Music]
ZiahkY4snMw,in the Name of Love
ZiahkY4snMw,In The Name of Love
ZiahkY4snMw,[Music]
ZiahkY4snMw,in the Name of Love In The Name of Love
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,if I told you we could bathe in all the
ZiahkY4snMw,lights would you rise up come and meet
ZiahkY4snMw,me in the sky would you trust me
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,I tried so hard and got so far but in
ZiahkY4snMw,the end it doesn't even matter
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,I tried so harder than God so far but in
ZiahkY4snMw,the end it doesn't even matter
ZiahkY4snMw,[Music]
ZiahkY4snMw,thank you
ZiahkY4snMw,I tried so hard so far
ZiahkY4snMw,yeah it doesn't even matter
ZiahkY4snMw,[Music]
ZiahkY4snMw,but in the end it doesn't even matter
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,the friends
ZiahkY4snMw,[Music]
ZiahkY4snMw,it's kind of funny
ZiahkY4snMw,[Music]
ZiahkY4snMw,what's the matter
ZiahkY4snMw,everything I do the way women lose
ZiahkY4snMw,[Music]
ZiahkY4snMw,what an expensive thing
ZiahkY4snMw,[Music]
ZiahkY4snMw,thank you
ZiahkY4snMw,[Music]
ZiahkY4snMw,Robert's got a quick
ZiahkY4snMw,he'll look around the room he won't tell
ZiahkY4snMw,you yes
ZiahkY4snMw,[Music]
ZiahkY4snMw,from
ZiahkY4snMw,the other kids
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,trigger our reasons
ZiahkY4snMw,and say
ZiahkY4snMw,on fire you must have lost your words
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,can I be honest
ZiahkY4snMw,with me
ZiahkY4snMw,[Music]
ZiahkY4snMw,can I be honest
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,can I be honest
ZiahkY4snMw,[Music]
ZiahkY4snMw,cut my life into pieces this is my last
ZiahkY4snMw,resort suffocation no breathing don't
ZiahkY4snMw,give a
ZiahkY4snMw,[Music]
ZiahkY4snMw,all this is
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,this is
ZiahkY4snMw,[Music]
ZiahkY4snMw,how to find myself
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,I'm ready
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,is
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,my life
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,it is
ZiahkY4snMw,again
ZiahkY4snMw,because again
ZiahkY4snMw,[Music]
ZiahkY4snMw,you know the bed feels warmer
ZiahkY4snMw,sleeping here alone
ZiahkY4snMw,[Music]
ZiahkY4snMw,what doesn't kill you makes you stronger
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,I told you I wasn't moving on I'm over
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,yourself
ZiahkY4snMw,[Music]
ZiahkY4snMw,let's run away
ZiahkY4snMw,from these lies back to yesterday
ZiahkY4snMw,safe tonight I feel the sun creeping up
ZiahkY4snMw,like Tick Tock I'll try to keep you in
ZiahkY4snMw,my head but if I will just keep running
ZiahkY4snMw,from tomorrow with our lips
ZiahkY4snMw,[Music]
ZiahkY4snMw,how will you still be here
ZiahkY4snMw,[Music]
ZiahkY4snMw,baby
ZiahkY4snMw,please
ZiahkY4snMw,don't run away
ZiahkY4snMw,from my bed
ZiahkY4snMw,[Music]
ZiahkY4snMw,instead I feel the sun creeping up like
ZiahkY4snMw,Tick Tock I'll try to keep you in my
ZiahkY4snMw,head but if not we'll just keep running
ZiahkY4snMw,from tomorrow with our lips
ZiahkY4snMw,[Music]
ZiahkY4snMw,if I wake up tomorrow
ZiahkY4snMw,[Music]
ZiahkY4snMw,baby please
ZiahkY4snMw,don't baby please don't baby please
ZiahkY4snMw,don't
ZiahkY4snMw,[Music]
ZiahkY4snMw,remember
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,my wishes
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,thank you
ZiahkY4snMw,[Music]
ZiahkY4snMw,I don't care
ZiahkY4snMw,[Music]
ZiahkY4snMw,he's my boy my beautiful soul thanks
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,see me
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,baby this is what you came for like man
ZiahkY4snMw,strikes every time she moves
ZiahkY4snMw,and everybody's watching her time
ZiahkY4snMw,[Music]
ZiahkY4snMw,play
ZiahkY4snMw,[Music]
ZiahkY4snMw,this way
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,it's ever true
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,oh I wonder how you do make me feel
ZiahkY4snMw,stupid try to fight it off but it's
ZiahkY4snMw,useless
ZiahkY4snMw,fooling around with you
ZiahkY4snMw,it's ever true
ZiahkY4snMw,[Music]
ZiahkY4snMw,go their way through
ZiahkY4snMw,what do I do oh my God I'm a fool
ZiahkY4snMw,everybody
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,strangers
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,come on
ZiahkY4snMw,[Music]
ZiahkY4snMw,yeah we were riding a wave and trying
ZiahkY4snMw,not to drown and on the surface I had it
ZiahkY4snMw,together but underneath I saw the camera
ZiahkY4snMw,me down
ZiahkY4snMw,[Music]
ZiahkY4snMw,just like baby
ZiahkY4snMw,[Music]
ZiahkY4snMw,come on
ZiahkY4snMw,I heard that your dreams came true
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,sometimes
ZiahkY4snMw,[Music]
ZiahkY4snMw,but sometimes it hurts
ZiahkY4snMw,you know yesterday
ZiahkY4snMw,[Music]
ZiahkY4snMw,I wish
ZiahkY4snMw,for you
ZiahkY4snMw,[Music]
ZiahkY4snMw,I stayed up at the Sun
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,tonight
ZiahkY4snMw,[Music]
ZiahkY4snMw,I'll lose myself
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,I woke up just to see
ZiahkY4snMw,with all the faces you were the one next
ZiahkY4snMw,to me
ZiahkY4snMw,you can feel the light start to tremble
ZiahkY4snMw,worship what do you know
ZiahkY4snMw,I'll lose myself
ZiahkY4snMw,[Music]
ZiahkY4snMw,thank you
ZiahkY4snMw,I wake up to the sounds of the silence
ZiahkY4snMw,that allows for my mind to run around
ZiahkY4snMw,with my ear up to the ground I'm
ZiahkY4snMw,searching to behold the stories
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,everybody wants to be my enemy
ZiahkY4snMw,[Music]
ZiahkY4snMw,my enemy
ZiahkY4snMw,[Music]
ZiahkY4snMw,everybody wants to be my enemy
ZiahkY4snMw,[Music]
ZiahkY4snMw,top of the wall is
ZiahkY4snMw,everybody wants to be my enemy
ZiahkY4snMw,[Music]
ZiahkY4snMw,everybody wants to be my enemy
ZiahkY4snMw,everybody wants to be my enemy
ZiahkY4snMw,[Music]
ZiahkY4snMw,praying for the things I never done
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,all the things they don't need all the
ZiahkY4snMw,things
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,Don't Wanna Stop Breaking My Heart
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,thank you
ZiahkY4snMw,[Music]
ZiahkY4snMw,that's right
ZiahkY4snMw,[Music]
ZiahkY4snMw,I just wanna dance with my head starts
ZiahkY4snMw,moving
ZiahkY4snMw,it makes me feel like I'm losing control
ZiahkY4snMw,I just wanna dance and my head keeps
ZiahkY4snMw,moving it makes me feel like I've never
ZiahkY4snMw,felt before
ZiahkY4snMw,[Music]
ZiahkY4snMw,I just wanna die
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,it makes me feel like I'm losing control
ZiahkY4snMw,I just wanna dance in my head keeps
ZiahkY4snMw,moving
ZiahkY4snMw,and feel like I've never felt before
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,oh
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,no no no
ZiahkY4snMw,[Music]
ZiahkY4snMw,In this River
ZiahkY4snMw,[Music]
ZiahkY4snMw,love me
ZiahkY4snMw,baby
ZiahkY4snMw,[Music]
ZiahkY4snMw,okay
ZiahkY4snMw,easy on me
ZiahkY4snMw,there ain't no
ZiahkY4snMw,wrong
ZiahkY4snMw,for things to change
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,what I chose
ZiahkY4snMw,it's been so long
ZiahkY4snMw,that I haven't seen your face
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,that night even says some things
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,right now
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,thank you
ZiahkY4snMw,[Music]
ZiahkY4snMw,in the night I lie and look up at you
ZiahkY4snMw,when the morning comes I watch your eyes
ZiahkY4snMw,there's a paradise they couldn't capture
ZiahkY4snMw,that bright Infinity inside your eyes
ZiahkY4snMw,[Music]
ZiahkY4snMw,yeah
ZiahkY4snMw,and they said that we can't be together
ZiahkY4snMw,because
ZiahkY4snMw,from differences
ZiahkY4snMw,[Music]
ZiahkY4snMw,inside
ZiahkY4snMw,[Music]
ZiahkY4snMw,everybody knows my name is
ZiahkY4snMw,not the same now it feels like our
ZiahkY4snMw,allies have changed
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,only
ZiahkY4snMw,[Music]
ZiahkY4snMw,everybody
ZiahkY4snMw,[Music]
ZiahkY4snMw,maybe then you know me
ZiahkY4snMw,[Music]
ZiahkY4snMw,cause I've had everything but no one's
ZiahkY4snMw,listening
ZiahkY4snMw,[Music]
ZiahkY4snMw,I'm sorry
ZiahkY4snMw,[Music]
ZiahkY4snMw,thank you
ZiahkY4snMw,[Music]
ZiahkY4snMw,I'm good yeah I'm feeling all right baby
ZiahkY4snMw,don't you know I'm good yeah I'm feeling
ZiahkY4snMw,all right cause I'm good yeah I'm
ZiahkY4snMw,feeling all right baby
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,you know I'm down for what about tonight
ZiahkY4snMw,I don't need the Finer Things in life no
ZiahkY4snMw,matter where I go it's a good time
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,all right
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Applause]
ZiahkY4snMw,[Music]
ZiahkY4snMw,you shout it out
ZiahkY4snMw,but I can't hear a word you say
ZiahkY4snMw,I'm talking loud I'm not saying much
ZiahkY4snMw,I'm criticized but all your bullets
ZiahkY4snMw,ricochet
ZiahkY4snMw,shoot me down but I get up
ZiahkY4snMw,I'm bulletproof nothing to lose
ZiahkY4snMw,[Music]
ZiahkY4snMw,you think
ZiahkY4snMw,[Music]
ZiahkY4snMw,cut me down
ZiahkY4snMw,but it's you who has further to fall
ZiahkY4snMw,goes down haunted love
ZiahkY4snMw,raise your voice
ZiahkY4snMw,sticks and stones may break my bones
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,thank you
ZiahkY4snMw,[Music]
ZiahkY4snMw,I take a deep breath every time I pass
ZiahkY4snMw,your door I know you're there but I
ZiahkY4snMw,can't see you anymore
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,do I belong I try to fight this but I
ZiahkY4snMw,know I'm not that strong
ZiahkY4snMw,[Music]
ZiahkY4snMw,[Music]
ZiahkY4snMw,foreign
ZiahkY4snMw,[Music]
ZiahkY4snMw,if I told you this was only gonna hurt
